SET_ID,pIC50,RDKIT_SMILES,trainingset_class,activity_label
315689,7.236572006437062,CCOc1cc(-c2ccc(N3CCC(CO)(NC(=O)c4ncccc4C#N)CC3)nc2)c2c(C#N)cnn2c1,test,1
305719,6.5301779840218375,Cc1ccc(C(=O)NC2(C)CCN(c3ccc(-c4cc(OCC(C)(C)O)cn5ncc(C#N)c45)cn3)CC2)nn1,test,1
305799,7.568636235841013,CCOc1cc(-c2ccc(N3CCC(Cc4ccccc4)(N=C(O)C4NCCC4O)CC3)nc2)c2c(C#N)cnn2c1,test,1
305570,7.022276394711152,CCOc1cc(-c2ccc(N3CCC(CN4CCOCC4)(N=C(O)C(C)C(C)C)CC3)nc2)c2c(C#N)cnn2c1,test,1
296725,6.681936665037237,COc1ccc(CN2C3CC2CN(c2ccc(-c4cc(OCC5CC(O)C5)cn5ncc(C#N)c45)cn2)C3)cn1,test,1
305131,7.349692476868062,Cc1cc(C(=O)NC2(C)CCN(c3ccc(-c4cc(OCC(C)(C)O)cn5ncc(C#N)c45)cn3)CC2)c(F)cn1,test,1
305223,7.4710832997223475,CC(C)(O)COc1cc(-c2ccc(N3CCC(C)(N=C(O)c4ccccc4Cl)C3)nc2)c2c(C#N)cnn2c1,test,1
305534,6.1765257708296994,CCOc1cc(-c2ccc(N3CCC(C)(N=C(O)C4(N(C)C)CCCC4)CC3)nc2)c2c(C#N)cnn2c1,test,1
296724,6.910094888560603,COc1ccc(CN2C3CC2CN(c2ccc(-c4cc(OC5CC(O)C5)cn5ncc(C#N)c45)cn2)C3)cn1,test,1
296715,6.946921556516581,COc1ccc(CN2C3CC2CN(c2ccc(-c4cc(OCC5CN(C(C)=O)C5)cn5ncc(C#N)c45)cn2)C3)cn1,test,1
305729,7.180456064458133,Cc1ccc(CC2(O)CCN(c3ccc(-c4cc(OCC(C)(C)O)cn5ncc(C#N)c45)cn3)CC2)cc1,test,1
305272,7.096910013008058,CC(C)(O)COc1cc(-c2ccc(N3CC4CC(C3)C4N=C(O)c3ccccn3)nc2)c2c(C#N)cnn2c1,test,1
296695,5.383314479104488,COC(C)(C)COc1cc(-c2ccc(N3CC4CC(C3)N4S(=O)(=O)CC(C)C)nc2)c2c(C#N)cnn2c1,training,0
305746,6.607303046740334,COc1cc(-c2cnc(N3CCC(C)(N=C(O)c4ncccc4Cl)CC3)cn2)c2c(Cl)cnn2c1,test,1
305319,6.787812395596043,CCOc1cc(-c2ccc(N3CCC(Cc4ccccc4)(N=C(O)CC(C)(C)O)CC3)nc2)c2c(C#N)cnn2c1,test,1
305592,6.709965388637482,CCOc1cc(-c2ccc(N3CCC(CN4CCNCC4)(N=C(O)OC(C)C)CC3)nc2)c2c(C#N)cnn2c1,test,1
305051,7.301899454376612,CC(C)(O)COc1cc(-c2ccc(N3CCC(C)(N=C(O)c4ccccc4C4CC4)CC3)nc2)c2c(C#N)cnn2c1,test,1
296822,5.434270212168873,COc1cc(-c2ccc(N3CC4CC(C3)N4Cc3ccc(OC)nc3)nc2)c2c(C(C)C#N)cnn2c1,training,0
305509,7.026872146400303,CCOc1cc(-c2ccc(N3CCC(N=C(O)C(C)C(C)C)C(O)C3)nc2)c2c(C#N)cnn2c1,test,1
305160,7.110698297493689,CC(C)(O)COc1cc(-c2ccc(N3CC(C)(Oc4ccccn4)C3)nc2)c2c(C#N)cnn2c1,test,1
305122,5.95506845385084,Cc1cc(=O)cc(C(=O)NC2(C)CCN(c3ccc(-c4cc(OCC(C)(C)O)cn5ncc(C#N)c45)cn3)CC2)[nH]1,training,0
305573,6.3655227298392685,CCOc1cc(-c2ccc(N3CCC(CN4CCOCC4)(N=C(O)C4(OC)CC4)CC3)nc2)c2c(C#N)cnn2c1,test,1
305794,7.080921907623925,CCOc1cc(-c2ccc(N3CCC(Cc4ccccc4)(N=C(O)C(C)(C)O)CC3)nc2)c2c(C#N)cnn2c1,test,1
305582,7.100179497572904,CCOC(O)=NC1(CN2CCN(CC)CC2)CCN(c2ccc(-c3cc(OCC)cn4ncc(C#N)c34)cn2)CC1,test,1
305054,7.3334820194451185,CC(C)(O)COc1cc(-c2ccc(N3CCC(C)(N=C(O)c4cccc(C5CC5)c4)CC3)nc2)c2c(C#N)cnn2c1,test,1
305152,7.835647144215562,CC(C)(O)COc1cc(-c2ccc(N3CC(Oc4cccc(F)c4)C3)nc2)c2c(C#N)cnn2c1,test,1
305075,7.278189384787455,Cc1ccc(C#N)cc1C(O)=NC1(C)CCN(c2ccc(-c3cc(OCC(C)(C)O)cn4ncc(C#N)c34)cn2)CC1,test,1
305438,7.076755981369723,CC1(N=C(O)c2ccccn2)CCN(c2ccc(-c3cc(OCCCN4CCOCC4)cn4ncc(C#N)c34)cn2)CC1,test,1
305068,6.889410289700751,COc1cccnc1C(O)=NC1(C)CCN(c2ccc(-c3cc(OCC(C)(C)O)cn4ncc(C#N)c34)cn2)CC1,test,1
305750,6.928117992693874,CC(C)(O)COc1cc(-c2cnc(N3CCC(O)(Cc4ncccc4F)CC3)cn2)c2c(C#N)cnn2c1,test,1
305600,6.8297382846050425,CCOc1cc(-c2ccc(N3CCC(Cc4ccccn4)(N=C(O)Cc4nccn4C)CC3)nc2)c2c(C#N)cnn2c1,test,1
305448,6.917214629683549,CN1CCN(CCOc2cc(-c3ccc(N4CCC(C)(N=C(O)c5ccccn5)CC4)nc3)c3c(C#N)cnn3c2)CC1,test,1
305464,7.051098239029787,CC(C)(O)COc1cc(-c2ccc(N3CCC(Sc4ccccn4)CC3)nc2)c2c(C#N)cnn2c1,test,1
305055,6.231361898752388,COc1cccc(C(=O)NC2(C)CCN(c3ccc(-c4cc(OCC(C)(C)O)cn5ncc(C#N)c45)cn3)CC2)n1,test,1
305388,7.549750891680639,N#Cc1cnn2cc(OCCN3CCCC3=O)cc(-c3ccc(N4CCC(Oc5ccccn5)CC4)nc3)c12,test,1
305288,7.165579296318468,Cc1ccc(F)cc1C(O)=NC1(C)CCN(c2ccc(-c3cc(OCCN(C)C)cn4ncc(C#N)c34)cn2)CC1,test,1
305102,6.452225294612178,CC(C)(O)COc1cc(-c2ccc(N3CCC(C)(N=C(O)CC(F)(F)F)CC3)nc2)c2c(C#N)cnn2c1,test,1
305667,7.274088367704952,Cc1cccc(Cl)c1C(O)=NC1(C)CCN(c2cnc(-c3cc(OCC(C)(C)O)cn4ncc(C#N)c34)cn2)CC1,test,1
305300,7.323306390375134,CN1CC(F)(COc2cc(-c3ccc(N4CCC(C)(N=C(O)c5ncccc5Cl)CC4)nc3)c3c(C#N)cnn3c2)C1,test,1
305335,5.890759031411798,CCCOC1CN(c2ccc(-c3cc(OCC)cn4ncc(C#N)c34)cn2)CC1N,training,0
305764,6.655607726314889,Cc1cccc(Cl)c1C(O)=NC1(C)CCN(c2cnc(-c3cc(OCC(=O)N4CCCC4)cn4ncc(C#N)c34)cn2)CC1,test,1
296722,6.282329496997738,COc1ccc(CN2C3CC2CN(c2ccc(-c4cc(OCC5(C)COC5)cn5ncc(C#N)c45)cn2)C3)cn1,test,1
305475,7.259637310505756,COc1cc(-c2ccc(N3CCC(N=C(O)CC(C)C)C(O)C3)nc2)c2c(C#N)cnn2c1,test,1
305722,6.494850021680094,CC(C)(O)COc1cc(-c2ccc(N3CCC(O)(Cc4cccnc4)CC3)nc2)c2c(C#N)cnn2c1,test,1
305641,6.876148359032914,CCOc1cc(-c2ccc(N3CCC(COCCN4CCOCC4)(C(O)=NCC(C)C)CC3)nc2)c2c(C#N)cnn2c1,test,1
305366,7.36251027048749,CCOc1cc(-c2ccc(N3CCC(CN(C)C)(N=C(O)c4cc(F)ccc4C)CC3)nc2)c2c(C#N)cnn2c1,test,1
296376,7.045757490560675,COc1ccc(CN2C3CC2CN(c2ccc(-c4cc(OCCO)cn5ncc(C#N)c45)cn2)C3)cn1,test,1
305681,7.576754126063192,CCN1CCN(CCOc2cc(-c3cnc(N4CCC(C)(N=C(O)c5c(C)cccc5Cl)CC4)cn3)c3c(C#N)cnn3c2)CC1,test,1
305104,6.072629636960977,CC(C)(O)COc1cc(-c2ccc(N3CCC(C)(N=C(O)C(C)(C)c4ccccc4)CC3)nc2)c2c(C#N)cnn2c1,test,1
305127,6.508638306165728,Cc1ccc(O)nc1C(O)=NC1(C)CCN(c2ccc(-c3cc(OCC(C)(C)O)cn4ncc(C#N)c34)cn2)CC1,test,1
305063,6.974694134735231,CC(C)(O)COc1cc(-c2ccc(N3CCC(C)(N=C(O)c4ncccc4C(F)(F)F)CC3)nc2)c2c(C#N)cnn2c1,test,1
305286,7.573488738635424,Cc1ccc(F)cc1C(O)=NC1(C)CCN(c2ccc(-c3cc(OCC4(F)CNC4)cn4ncc(C#N)c34)cn2)CC1,test,1
305411,6.9829666607012175,CC(C)(O)COc1cc(-c2ccc(N3CCC(Oc4ccccn4)C3)nc2)c2c(Cl)cnn2c1,test,1
305676,7.1295960947209736,Cc1cccc(Cl)c1C(O)=NC1(C)CCN(c2cnc(-c3cc(OCCN4CCOCC4)cn4ncc(C#N)c34)cn2)CC1,test,1
296779,5.651500429716163,CCOc1cc(-c2ccc(N3CCC4(CC3)CN4C(=O)c3ccc(OC)cc3)nc2)c2c(C#N)cnn2c1,test,0
305451,7.080398976215888,CCOc1cc(-c2ccc(N3CCC(C)(C(O)=NCC(C)C)CC3)nc2)c2c(C#N)cnn2c1,test,1
296787,5.889410289700751,CCOc1cc(-c2ccc(N3CCC4(CCCN(C(=O)OC(C)(C)C)C4)C3)nc2)c2c(C#N)cnn2c1,training,0
305470,7.454692883534176,CC1(N=C(O)c2ncccc2Cl)CCN(c2ccc(-c3cc(O)cn4ncc(C#N)c34)cn2)CC1,test,1
305135,6.886056647693162,Cc1nc(C(O)=NC2(C)CCN(c3ccc(-c4cc(OCC(C)(C)O)cn5ncc(C#N)c45)cn3)CC2)co1,test,1
296815,6.3635121036466336,COc1ccc(CN2C3CC2CN(c2cnc(-c4cc(OCCN5CCOCC5)cn5ncc(C#N)c45)cn2)C3)cn1,training,1
305202,6.653647025549363,CC(C)(O)COc1cc(-c2ccc(N3CCC(C(O)=NCc4ccccc4)CC3)nc2)c2c(C#N)cnn2c1,test,1
315710,7.643974142806878,CCOc1cc(-c2ccc(N3CC(N)C(Oc4ccc(OC)nc4)C3)nc2)c2c(C#N)cnn2c1,test,1
305061,7.477555766493679,CC(C)(O)COc1cc(-c2ccc(N3CCC(C)(N=C(O)c4ccccc4F)CC3)nc2)c2c(C#N)cnn2c1,test,1
305078,7.540607512240768,Cc1ccc(F)c(C(O)=NC2(C)CCN(c3ccc(-c4cc(OCC(C)(C)O)cn5ncc(C#N)c45)cn3)CC2)n1,test,1
296723,5.3854191330025145,COc1ccc(C(=O)N2C3CC2CN(c2ccc(-c4cc(OCC5(C)COC5)cn5ncc(C#N)c45)cn2)C3)cn1,training,0
305565,7.482804102050028,CCOc1cc(-c2ccc(N3CCC(CN4CCOCC4)(N=C(O)CC(C)C)CC3)nc2)c2c(C#N)cnn2c1,test,1
305602,6.477555766493679,CCOc1cc(-c2ccc(N3CCC(Cc4ccccn4)(N=C(O)C4CCCN4C)CC3)nc2)c2c(C#N)cnn2c1,test,1
305120,6.7077439286435245,Cc1ccnc(C(=O)NC2(C)CCN(c3ccc(-c4cc(OCC(C)(C)O)cn5ncc(C#N)c45)cn3)CC2)n1,test,1
305585,7.167491087293763,CCOc1cc(-c2ccc(N3CCC(CN4CCN(C)C(C)C4)(N=C(O)CC(C)C)CC3)nc2)c2c(C#N)cnn2c1,test,1
305544,5.525055664534613,CCOc1cc(-c2ccc(N3CCC(N)(COCCN4CCOCC4)CC3)nc2)c2c(C#N)cnn2c1,training,0
305754,7.619788758288393,CCOc1cc(-c2cnc(N3CCC(C)(N=C(O)c4cc(F)ccc4Cl)CC3)cn2)c2c(C#N)cnn2c1,test,1
305156,5.468138050904192,Cc1ccccc1OC1CN(c2ccc(-c3cc(OCC(C)(C)O)cn4ncc(C#N)c34)cn2)C1,training,0
305428,7.0506099933550885,CN(C)CCOc1cc(-c2ccc(N3CCC(C)(N=C(O)c4ccccc4)CC3)nc2)c2c(C#N)cnn2c1,test,1
305390,7.3767507096020974,CN=C(O)COc1cc(-c2ccc(N3CCC(Oc4ccccn4)CC3)nc2)c2c(C#N)cnn2c1,test,1
305767,6.847711655616944,CC(C)(O)COc1cc(-c2cnc(N3CCC(C)(N=C(O)c4ncccc4Cl)CC3)cn2)c2c(C#N)cnn2c1,test,1
305323,5.5754450233932875,CCOc1cc(-c2ccc(N3CCC(CO)(Cc4ccc(OC)cc4)CC3)nc2)c2c(C#N)cnn2c1,training,0
296754,6.211831628858832,COc1ccc(CN2C3COCC2CN(c2ccc(-c4cc(OCC(C)(C)O)cn5ncc(C#N)c45)cn2)C3)cn1,test,1
305352,7.157390760389438,CCOc1cc(-c2ccc(N3CCC(C)(C(O)=Nc4ccccc4)CC3)nc2)c2c(C#N)cnn2c1,test,1
305677,7.085656842880559,CC1(N=C(O)c2ncccc2Cl)CCN(c2cnc(-c3cc(OCCN4CCOCC4)cn4ncc(C#N)c34)cn2)CC1,test,1
305594,6.856985199745905,CCOc1cc(-c2ccc(N3CCC(CCNC4CCN(C)CC4)(N=C(O)OC(C)C)CC3)nc2)c2c(C#N)cnn2c1,test,1
305608,6.946921556516581,CCOc1cc(-c2ccc(N3CCC(Cc4ccccn4)(N=C(O)CC4CNC4)CC3)nc2)c2c(C#N)cnn2c1,test,1
305310,6.179142010560301,CCOc1cc(-c2ccc(N3CCC(O)(CCc4cccnc4)CC3)nc2)c2c(C#N)cnn2c1,test,1
305015,6.235823867609669,Cc1ccc(C(O)=NC2(C)CCN(c3ccc(-c4cc(OCC(C)(C)O)cn5ncc(C#N)c45)cn3)CC2)cn1,test,1
305189,7.20690839982342,COc1ccc(OC2CCN(c3ccc(-c4cc(OCC(C)(C)O)cn5ncc(C#N)c45)cn3)C2)cn1,test,1
305254,7.348721986001856,Cc1ccc(OC2CCN(c3ccc(-c4cc(OCC(C)(C)O)cn5ncc(C#N)c45)cn3)CC2)nn1,test,1
305405,7.512861624522814,COc1cc(-c2ccc(N3CCC(C)(N=C(O)c4c(F)cccc4Cl)CC3)nc2)c2c(Cl)cnn2c1,test,1
305478,6.7544873321858505,COc1cc(-c2ccc(N3CCC(N=C(O)C4(C(F)(F)F)CC4)C(O)C3)nc2)c2c(C#N)cnn2c1,test,1
305774,7.036212172654443,COc1cc(-c2cnc(N3CCC(C)(N=C(O)c4ncc(F)cc4Cl)CC3)cn2)c2c(C#N)cnn2c1,test,1
305415,7.090443970758827,CC1(N=C(O)c2ncc(F)cc2Cl)CCN(c2ccc(-c3cc(OCCCN4CCCC4)cn4ncc(C#N)c34)cn2)CC1,test,1
305395,7.047207556955907,N#Cc1cnn2cc(OCCN3CCOCC3)cc(-c3ccc(N4CCC(O)(Cc5ccccc5)CC4)nc3)c12,test,1
305654,7.281498311132728,CC(C)C(C)N=C(O)C1(C)CCN(c2ccc(-c3cc(OCCN4CCOCC4)cn4ncc(C#N)c34)cn2)CC1,test,1
305786,6.575118363368933,CCOc1cc(-c2ccc(N3CCC(CN=C(O)CC(C)C)C3)nc2)c2c(C#N)cnn2c1,test,1
305206,7.22548303427145,CCC1(C(O)=Nc2ccccc2)CCN(c2ccc(-c3cc(OCC(C)(C)O)cn4ncc(C#N)c34)cn2)CC1,test,1
305005,7.151195298948196,CC(C)CC(O)=NC1(C)CCN(c2ccc(-c3cc(OCCO)cn4ncc(C#N)c34)cn2)CC1,test,1
305601,7.111259039317107,CCOc1cc(-c2ccc(N3CCC(Cc4ccccn4)(N=C(O)CN(C)C)CC3)nc2)c2c(C#N)cnn2c1,test,1
305059,7.29929628285498,CCc1ccccc1C(O)=NC1(C)CCN(c2ccc(-c3cc(OCC(C)(C)O)cn4ncc(C#N)c34)cn2)CC1,test,1
305297,6.638272163982407,COc1cc(-c2ccc(N3CCC(C)(N(C)C(=O)c4ncccc4Cl)CC3)nc2)c2c(C#N)cnn2c1,test,1
296712,6.671620396561263,COc1ccc(CN2C3CC2CN(c2ccc(-c4cc(OCCN5CCCC5=O)cn5ncc(C#N)c45)cn2)C3)cn1,test,1
305687,7.749579997691106,Cc1cccc(Cl)c1C(O)=NC1(C)CCN(c2cnc(-c3cc(OCC4(F)CCNC4)cn4ncc(C#N)c34)cn2)CC1,test,1
305721,6.521433504406158,CCOc1cc(-c2ncc(N3CCC(Oc4ccc(OC)cn4)CC3)cn2)c2c(C#N)cnn2c1,test,1
305221,7.126679398184601,CC(C)(O)COc1cc(-c2ccc(N3CCC(C)(N=C(O)c4ncccc4Cl)C3)nc2)c2c(C#N)cnn2c1,test,1
305086,7.560667306169737,CC(C)(O)COc1cc(-c2ccc(N3CCC(C)(N=C(O)c4c(F)cccc4Cl)CC3)nc2)c2c(C#N)cnn2c1,test,1
296810,5.944621668625,CCOc1cc(-c2cnc(N3CC4CC(C3)N4Cc3cnc(OC)c(Cl)c3)cn2)c2c(C#N)cnn2c1,training,0
305467,5.454940415305998,CC(C)(O)COc1cc(-c2ccc(N3CCC(N)CC3)nc2)c2c(C#N)cnn2c1,training,0
305141,7.326058001365912,Cc1cccc(OC2CN(c3ccc(-c4cc(OCC(C)(C)O)cn5ncc(C#N)c45)cn3)C2)c1,test,1
296736,6.7569619513137065,COc1ccc(CN2C3CC2CN(c2ccc(-c4cc(OCc5cccnc5)cn5ncc(C#N)c45)cn2)C3)cn1,test,1
305559,5.9147094217699365,CCOc1cc(-c2ccc(N3CCC(CN(C)C)(N=C(O)N4CCCC4)CC3)nc2)c2c(C#N)cnn2c1,test,0
305599,6.924453038607469,CCOc1cc(-c2ccc(N3CCC(CN4CCC(F)(F)C4)(N=C(O)c4cc(F)ccc4C)CC3)nc2)c2c(C#N)cnn2c1,test,1
305282,6.217527375833714,CC(C)(O)COc1cc(-c2ccc(N3CCC(C)(C(O)=NCC4CCCOC4)CC3)nc2)c2c(C#N)cnn2c1,test,1
305346,7.772113295386326,CCOc1cc(-c2ccc(N3CC(N)C(Oc4ccccn4)C3)nc2)c2c(C#N)cnn2c1,test,1
305296,7.452225294612178,COc1cc(-c2ccc(N3CCC(C)(N=C(O)c4ncccc4Cl)CC3)nc2)c2c(C#N)cnn2c1,test,1
305650,6.872895201635193,CC(C)OC(O)=NC1(C)CCN(c2ccc(-c3cc(OCCN4CCOCC4)cn4ncc(C#N)c34)cn2)CC1,test,1
305379,7.057991946977688,CCOc1cc(-c2ccc(N3CCC(CN4CCN(CC)CC4)(NC(O)=NCC(C)C)CC3)nc2)c2c(C#N)cnn2c1,test,1
